-64,-27,22,-68,-27,24,-61,-39,-67,-41,26,-13,-63,-43,94,-89,-13,49,-88,91
57,-96,94,96,76,-94,-59,-98,47,32,-83,10,-60,2,65,-79,-69,86,-24,46
19,46,-1,-74,19,39,62,-93,83,63,-46,94,72,-35,94,-33,-30,-51,65,75
-40,-33,19,-79,-64,93,68,-66,91,-65,-20,-27,54,-80,-68,-70,14,34,-68,89
75,73,-84,-21,-56,70,-58,56,74,14,35,-47,54,-19,27,72,-88,60,-19,-37
-47,-31,14,-80,-66,83,71,-66,95,-65,-22,-26,48,-81,-65,-83,14,39,-72,89
-35,-37,22,-79,-63,91,73,-65,93,-61,-28,-22,51,-79,-69,-75,17,32,-61,89
-59,-29,26,-65,-30,27,-56,-38,-64,-38,30,-15,-64,-38,98,-94,-11,50,-89,97
22,52,-2,-67,18,34,70,-99,84,62,-47,96,74,-30,94,-31,-28,-48,68,75
78,71,-84,-22,-60,70,-57,57,79,8,32,-47,53,-17,25,67,-85,57,-21,-41
24,51,-1,-73,21,42,63,-94,91,67,-40,96,77,-27,90,-32,-23,-48,66,80
-63,-26,23,-63,-32,27,-57,-38,-63,-36,24,-10,-59,-44,89,-85,-14,53,-94,96
54,-95,88,92,77,-95,-65,-97,46,29,-83,5,-54,-8,66,-80,-73,84,-27,45
23,50,-6,-71,22,46,63,-93,87,58,-43,96,74,-33,94,-38,-24,-51,68,85
80,77,-84,-20,-53,70,-53,54,79,13,35,-52,52,-13,28,73,-88,56,-21,-36
76,75,-86,-20,-56,69,-51,50,79,9,30,-53,54,-19,27,68,-95,54,-18,-43
-63,-26,21,-68,-31,22,-58,-37,-64,-34,27,-12,-66,-41,93,-92,-16,52,-89,93
-55,-26,26,-61,-32,28,-57,-33,-55,-41,27,-9,-60,-41,95,-94,-7,52,-89,98
-64,-34,18,-62,-35,26,-61,-42,-64,-43,27,-13,-66,-41,91,-89,-17,49,-94,91
-59,-26,20,-61,-31,29,-59,-37,-64,-38,19,-11,-67,-37,91,-90,-12,53,-92,90
-65,-26,26,-67,-30,29,-59,-38,-62,-41,25,-14,-63,-36,92,-91,-10,46,-85,94
54,-91,91,92,82,-94,-57,-90,47,39,-78,6,-55,0,69,-77,-70,87,-27,49
-40,-30,21,-78,-58,90,77,-67,97,-60,-23,-23,51,-82,-63,-72,15,43,-69,89
-40,-33,22,-83,-60,90,74,-70,91,-64,-26,-23,47,-83,-69,-78,14,33,-64,81
80,80,-82,-25,-55,73,-57,55,77,13,40,-48,56,-19,30,77,-92,59,-19,-37
27,51,-5,-69,17,43,60,-95,85,67,-44,94,75,-34,93,-38,-29,-50,67,80
79,82,-77,-21,-53,74,-56,59,80,15,35,-44,61,-12,29,75,-89,61,-16,-38
78,81,-83,-23,-55,72,-56,54,77,8,35,-51,54,-13,26,72,-89,56,-20,-41
-65,-35,21,-65,-35,22,-60,-44,-69,-42,28,-16,-67,-45,94,-92,-16,43,-96,91
-62,-30,24,-62,-32,25,-56,-37,-61,-38,30,-13,-58,-45,103,-89,-4,48,-84,94
-42,-33,19,-85,-58,86,76,-70,96,-69,-23,-25,48,-86,-64,-77,9,39,-68,81
-37,-31,24,-78,-59,92,75,-65,97,-62,-22,-23,48,-79,-65,-74,19,36,-62,86
56,-98,95,93,77,-89,-63,-96,40,37,-82,10,-59,2,66,-77,-66,86,-27,49
55,-101,95,95,74,-92,-61,-94,41,33,-81,13,-62,-1,69,-81,-69,90,-28,43
-70,-29,24,-65,-30,25,-64,-37,-63,-41,21,-13,-70,-33,89,-94,-14,51,-88,86
54,-95,95,90,78,-94,-58,-94,43,36,-81,8,-59,-3,68,-82,-70,86,-24,41
-65,-30,17,-68,-32,25,-61,-38,-63,-41,24,-17,-67,-38,89,-102,-10,46,-88,87
56,-95,94,93,82,-96,-59,-98,46,33,-82,10,-61,2,63,-74,-72,88,-25,45
-42,-38,21,-84,-63,89,70,-68,91,-66,-24,-30,50,-83,-72,-77,14,36,-68,83
82,76,-86,-21,-57,76,-53,55,80,10,37,-53,56,-16,30,71,-90,59,-13,-33
59,-99,97,90,83,-93,-57,-98,47,36,-84,8,-60,4,66,-79,-68,82,-27,45
58,-94,97,99,83,-83,-62,-94,42,36,-77,11,-57,2,72,-77,-68,90,-27,46
54,-91,94,97,80,-92,-57,-96,49,36,-81,11,-59,2,65,-78,-67,91,-27,46
78,73,-90,-18,-62,72,-58,60,77,10,30,-48,50,-14,26,66,-90,58,-22,-40
77,75,-85,-24,-59,74,-59,53,75,9,32,-61,57,-13,22,69,-91,52,-20,-46
26,56,-5,-68,17,41,66,-92,84,67,-43,94,80,-35,95,-30,-25,-44,71,78
78,77,-85,-21,-57,71,-56,54,76,9,33,-51,56,-17,26,70,-88,57,-18,-39
-40,-33,24,-80,-64,89,70,-65,91,-66,-28,-22,47,-83,-63,-81,17,34,-64,84
-63,-27,24,-65,-29,26,-58,-38,-61,-38,30,-8,-67,-36,89,-83,-14,56,-89,97
26,48,-1,-74,22,43,62,-90,88,66,-44,95,71,-32,88,-30,-25,-46,62,78
24,54,-5,-73,17,42,65,-97,86,64,-51,93,77,-38,95,-38,-23,-53,62,77
-37,-33,21,-75,-65,92,70,-69,91,-67,-23,-28,50,-77,-66,-73,14,32,-63,84
53,-96,95,93,78,-92,-60,-102,48,39,-79,6,-53,-2,69,-76,-69,88,-30,48
50,-96,90,89,70,-90,-62,-100,42,31,-80,2,-60,-7,65,-85,-72,89,-35,44
26,57,-3,-62,17,47,66,-91,96,66,-40,98,86,-30,100,-32,-19,-42,70,82
-38,-33,22,-75,-66,92,75,-65,92,-61,-24,-27,50,-84,-65,-73,12,40,-68,88
23,54,0,-69,25,42,67,-88,88,70,-43,101,76,-28,99,-28,-24,-43,70,83
26,58,-5,-72,15,47,66,-90,87,69,-47,97,72,-31,93,-30,-23,-45,69,72
59,-102,100,97,79,-89,-56,-97,43,42,-81,11,-59,4,64,-77,-66,88,-24,43
-39,-35,22,-76,-59,93,79,-65,91,-67,-23,-26,51,-80,-63,-72,13,40,-69,88
19,56,-6,-71,19,40,62,-92,86,71,-45,93,77,-33,93,-34,-27,-47,66,78
30,56,0,-70,22,44,70,-96,93,68,-39,101,75,-30,93,-25,-23,-45,75,75
-63,-29,26,-66,-25,22,-54,-37,-62,-37,22,-11,-68,-40,93,-90,-10,47,-84,91
-37,-30,24,-79,-62,91,74,-67,94,-62,-23,-23,44,-81,-60,-74,12,40,-67,84
-41,-32,21,-78,-59,91,74,-64,90,-64,-22,-26,51,-77,-70,-75,17,36,-67,90
56,-94,94,98,79,-90,-58,-93,47,34,-75,8,-52,-1,69,-78,-68,93,-27,46
51,-96,94,95,76,-92,-60,-101,46,36,-82,7,-59,-4,64,-79,-71,88,-27,45
-42,-32,18,-85,-65,86,68,-63,89,-66,-27,-26,49,-91,-68,-75,14,36,-71,83
-56,-23,27,-59,-25,30,-49,-40,-57,-36,28,-8,-64,-34,94,-87,-10,52,-87,96
24,54,0,-70,20,38,64,-92,82,68,-46,96,76,-33,94,-35,-29,-46,61,75
54,-92,98,96,83,-93,-57,-100,50,34,-80,11,-54,-6,72,-80,-68,90,-24,42
-67,-32,22,-61,-32,26,-57,-33,-65,-39,29,-9,-66,-38,95,-92,-13,52,-88,88
-61,-23,24,-67,-31,26,-58,-37,-63,-42,26,-18,-62,-41,88,-96,-14,49,-92,88
-40,-35,18,-83,-65,87,69,-66,90,-68,-24,-28,47,-85,-71,-76,12,34,-68,84
55,-100,95,96,75,-90,-62,-98,42,35,-80,8,-56,0,67,-79,-70,87,-29,44
-42,-33,18,-84,-64,88,69,-66,89,-65,-29,-23,44,-81,-71,-76,11,33,-66,84
-37,-28,21,-78,-58,96,72,-63,98,-63,-17,-22,53,-80,-59,-69,14,42,-65,92
-43,-35,20,-83,-66,91,68,-65,92,-66,-29,-23,51,-83,-69,-78,13,34,-62,83
54,-99,94,90,78,-94,-61,-103,39,35,-86,5,-55,-5,63,-79,-71,83,-30,43
53,-95,93,95,78,-93,-61,-99,49,33,-86,11,-61,0,65,-81,-71,88,-27,40
-42,-35,17,-79,-63,88,72,-68,92,-64,-26,-25,50,-84,-68,-78,15,34,-66,88
25,49,-1,-68,17,44,65,-88,84,66,-45,95,74,-30,99,-32,-28,-46,65,81
-58,-26,28,-60,-27,26,-58,-40,-60,-38,25,-12,-65,-31,93,-88,-8,52,-90,96
-39,-33,23,-80,-60,93,74,-64,96,-66,-20,-24,55,-85,-62,-78,19,36,-64,92
-62,-27,24,-65,-33,26,-55,-40,-60,-38,26,-11,-64,-43,95,-91,-13,51,-88,96
76,75,-87,-28,-61,69,-65,51,75,7,29,-50,51,-21,21,70,-94,60,-29,-42
80,75,-83,-17,-55,71,-51,57,81,12,33,-48,57,-19,32,70,-89,59,-16,-38
77,81,-84,-24,-58,71,-59,56,80,11,40,-50,57,-17,30,78,-90,59,-16,-36
80,72,-79,-23,-54,71,-60,58,78,14,36,-54,55,-15,28,71,-86,59,-18,-40
49,-99,92,93,74,-94,-65,-101,43,33,-82,8,-59,-6,69,-80,-73,88,-28,40
-59,-26,26,-64,-33,23,-54,-38,-58,-36,26,-9,-57,-45,94,-87,-11,54,-88,97
59,-96,97,96,82,-89,-57,-96,50,39,-81,13,-60,5,69,-76,-67,90,-26,49
83,78,-84,-23,-60,77,-57,58,79,10,36,-45,55,-11,25,71,-87,61,-18,-36
76,77,-92,-20,-61,72,-57,50,80,10,34,-55,55,-21,27,68,-89,57,-21,-39
59,-97,100,100,80,-90,-56,-95,45,32,-78,13,-54,3,68,-75,-67,94,-26,48
73,74,-88,-21,-65,68,-54,48,76,3,31,-50,54,-20,23,70,-91,55,-22,-37
-36,-33,26,-78,-64,94,75,-64,94,-59,-23,-29,51,-82,-64,-73,16,37,-64,87
55,-89,96,95,83,-91,-54,-96,46,33,-81,9,-61,1,65,-80,-70,91,-24,41
57,-102,93,91,80,-94,-60,-97,46,32,-77,8,-61,1,71,-76,-72,90,-30,48
81,80,-85,-21,-57,69,-53,56,81,13,38,-50,58,-19,28,76,-92,58,-21,-34
-41,-33,21,-78,-65,91,73,-70,95,-65,-25,-20,46,-81,-66,-76,14,35,-67,85
-66,-26,22,-66,-31,26,-55,-38,-62,-41,28,-17,-66,-42,88,-92,-13,47,-89,94
60,-96,94,101,84,-87,-62,-89,43,37,-73,11,-54,0,69,-73,-66,87,-21,48
48,-97,95,90,76,-95,-59,-103,41,31,-83,7,-61,-1,69,-83,-67,89,-30,41
55,-102,92,93,77,-96,-62,-98,49,32,-84,13,-63,-2,73,-83,-69,86,-28,43
-39,-39,19,-86,-68,89,65,-71,90,-72,-27,-30,44,-84,-70,-77,8,31,-66,80
19,47,-3,-76,19,35,63,-93,80,62,-46,91,73,-36,91,-33,-32,-46,64,75
-59,-24,25,-63,-33,33,-58,-33,-60,-37,27,-13,-65,-38,97,-92,-15,51,-88,90
-44,-31,21,-83,-60,88,68,-69,93,-67,-22,-25,50,-83,-70,-73,13,35,-65,87
-43,-29,18,-80,-60,89,72,-66,91,-65,-20,-30,50,-85,-66,-79,14,36,-69,82
84,77,-83,-19,-58,73,-54,50,78,10,33,-50,53,-14,29,71,-92,56,-13,-39
-57,-27,25,-68,-27,29,-58,-32,-63,-33,22,-14,-62,-41,98,-96,-14,49,-88,92
48,-95,89,91,74,-98,-61,-100,44,29,-83,5,-59,-3,65,-84,-72,85,-32,39
22,52,0,-70,18,39,63,-91,81,65,-45,94,77,-36,96,-37,-30,-47,66,74
58,-95,103,96,82,-90,-60,-96,53,35,-79,14,-53,3,68,-74,-69,93,-26,48
72,78,-83,-21,-59,74,-56,56,79,8,35,-53,61,-18,30,74,-88,57,-15,-41
55,-96,96,96,74,-93,-59,-101,41,32,-81,7,-52,-4,69,-81,-69,86,-27,44
-39,-33,23,-83,-62,88,72,-63,91,-63,-24,-21,46,-82,-68,-71,15,34,-64,85
26,50,-3,-70,15,41,66,-95,83,59,-42,94,76,-31,94,-33,-26,-52,66,79
-62,-28,25,-64,-34,26,-56,-37,-64,-40,23,-9,-65,-39,95,-87,-12,52,-86,90
-38,-25,21,-77,-61,93,72,-66,96,-61,-24,-19,47,-84,-64,-72,15,39,-64,84
73,76,-88,-25,-63,69,-59,50,83,7,38,-57,55,-16,22,77,-92,58,-22,-42
53,-92,95,100,80,-88,-62,-93,40,37,-76,7,-55,2,69,-78,-64,81,-20,43
21,52,-3,-73,20,43,66,-96,84,65,-47,98,73,-35,92,-38,-22,-50,70,80
-48,-35,15,-83,-68,91,64,-68,89,-65,-34,-26,46,-88,-71,-84,15,28,-69,78
78,67,-88,-24,-65,71,-54,47,72,5,29,-51,50,-21,23,68,-93,53,-19,-39
26,58,0,-67,25,45,69,-90,90,66,-39,101,74,-29,99,-30,-21,-52,78,79
75,78,-85,-26,-54,73,-60,54,80,13,37,-53,62,-20,28,73,-87,61,-16,-38
22,51,-3,-73,21,37,66,-93,83,61,-44,94,70,-38,88,-32,-26,-47,69,72
-68,-29,17,-63,-33,27,-61,-37,-68,-45,26,-12,-65,-43,89,-87,-13,45,-91,90
-59,-30,25,-63,-32,25,-57,-41,-59,-37,23,-10,-66,-36,98,-95,-11,51,-87,95
61,-91,96,99,79,-87,-55,-93,47,41,-79,13,-54,2,67,-74,-64,89,-22,48
52,-101,93,95,73,-94,-60,-104,39,34,-81,6,-62,-1,66,-78,-71,85,-28,44
-37,-32,26,-81,-61,95,73,-60,96,-58,-20,-24,50,-82,-65,-69,18,39,-65,87
75,75,-88,-28,-61,73,-59,53,77,4,37,-59,57,-17,21,70,-93,54,-21,-40
57,-96,98,94,80,-87,-57,-97,46,36,-78,8,-60,-1,69,-82,-66,85,-27,48
55,-99,96,94,77,-92,-61,-94,43,36,-79,9,-55,-4,65,-77,-72,87,-24,42
58,-96,101,98,83,-90,-57,-94,49,37,-77,15,-59,4,66,-73,-64,90,-19,45
-58,-33,29,-65,-34,25,-63,-37,-63,-38,25,-11,-69,-40,94,-89,-13,49,-94,96
26,53,-3,-72,20,42,63,-90,84,71,-42,95,74,-29,93,-33,-23,-48,67,80
85,79,-84,-25,-58,77,-60,61,75,15,36,-53,55,-11,24,74,-90,56,-14,-36
-58,-32,35,-67,-28,27,-58,-36,-64,-41,23,-12,-64,-44,98,-97,-11,46,-90,90
-62,-26,27,-64,-30,24,-55,-36,-62,-35,22,-15,-60,-44,97,-86,-8,49,-85,94
22,54,-3,-73,19,39,60,-91,86,68,-40,93,76,-35,94,-36,-27,-48,70,72
76,78,-87,-21,-58,70,-51,50,80,10,29,-49,48,-11,23,73,-90,52,-20,-40
82,74,-84,-27,-59,69,-54,51,80,4,36,-50,55,-18,25,71,-93,57,-17,-42
-37,-36,22,-79,-62,90,75,-66,94,-64,-24,-24,48,-82,-65,-78,18,34,-64,89
-42,-33,19,-78,-64,94,68,-66,90,-63,-31,-18,48,-79,-67,-73,11,34,-63,86
-41,-35,24,-82,-59,88,74,-69,91,-63,-21,-27,52,-81,-66,-75,15,33,-68,88
-41,-33,22,-79,-63,92,74,-66,91,-63,-28,-25,49,-82,-69,-75,11,38,-64,85
-39,-39,22,-87,-63,84,71,-69,94,-66,-25,-25,44,-85,-63,-79,13,32,-63,81
80,77,-84,-27,-63,71,-60,49,81,7,33,-51,58,-17,19,71,-88,58,-22,-39
21,49,1,-76,23,37,65,-91,79,65,-44,96,71,-34,90,-35,-29,-47,67,74
-39,-32,16,-79,-64,91,69,-66,92,-68,-22,-26,49,-81,-70,-72,13,34,-68,91
-43,-36,19,-83,-65,85,68,-62,87,-61,-26,-31,46,-82,-72,-78,15,34,-65,84
-36,-33,25,-78,-59,98,74,-63,96,-57,-25,-25,55,-83,-66,-71,18,42,-64,89
-44,-29,19,-81,-59,91,74,-70,94,-61,-23,-22,49,-84,-67,-79,17,36,-70,85
-61,-30,25,-66,-33,25,-54,-38,-63,-39,30,-14,-62,-40,94,-82,-11,53,-84,90
-63,-23,28,-65,-28,27,-51,-36,-62,-32,23,-11,-64,-36,95,-90,-5,48,-82,96
78,78,-81,-24,-52,71,-52,52,82,11,34,-50,57,-16,26,70,-86,56,-14,-40
83,78,-79,-18,-55,78,-50,57,80,10,38,-49,59,-11,28,75,-89,60,-11,-38
-38,-35,27,-83,-58,97,75,-65,92,-63,-23,-23,57,-83,-62,-78,15,32,-58,82
80,80,-79,-28,-55,72,-56,52,80,7,36,-51,57,-15,27,74,-88,56,-18,-39
25,54,0,-69,25,45,67,-90,88,66,-40,96,79,-34,93,-29,-26,-45,69,82
83,79,-86,-22,-58,78,-57,57,79,8,40,-50,52,-11,30,69,-87,58,-18,-38
-61,-35,22,-62,-33,25,-55,-37,-63,-43,31,-11,-59,-44,92,-88,-9,54,-91,93
58,-92,100,98,85,-84,-56,-93,47,40,-78,13,-58,1,72,-78,-66,94,-24,47
-63,-29,21,-64,-34,27,-60,-40,-63,-37,21,-11,-64,-46,93,-87,-18,53,-95,95
60,-95,95,94,82,-90,-57,-96,45,37,-82,10,-59,-1,67,-79,-69,87,-27,49
-42,-34,19,-82,-71,90,71,-66,92,-69,-27,-27,50,-84,-68,-77,11,35,-69,87
-45,-36,19,-76,-68,88,74,-67,86,-62,-29,-30,46,-85,-72,-78,13,36,-72,83
-63,-27,28,-65,-32,31,-57,-33,-62,-38,28,-13,-61,-38,99,-88,-14,52,-85,96
23,52,-2,-74,23,42,64,-92,87,66,-45,97,74,-34,95,-36,-23,-49,71,74
18,51,-6,-76,18,36,58,-97,84,66,-50,97,72,-38,93,-38,-30,-52,66,68
81,74,-78,-19,-53,75,-50,57,80,11,37,-52,56,-10,26,74,-89,61,-13,-37
54,-94,93,94,78,-91,-57,-99,44,36,-81,7,-61,0,66,-80,-66,93,-25,44
20,56,-1,-72,20,39,65,-93,87,67,-48,98,78,-36,99,-37,-22,-48,68,72
-67,-32,23,-64,-31,23,-54,-43,-59,-41,19,-8,-67,-40,91,-93,-15,48,-87,93
-46,-32,17,-85,-63,88,69,-70,92,-67,-25,-25,48,-83,-68,-85,12,34,-67,85
23,56,-4,-70,18,43,63,-90,89,71,-41,99,78,-35,96,-32,-22,-42,76,75
83,75,-79,-20,-56,71,-51,58,78,10,37,-48,56,-12,28,71,-89,57,-16,-39
-64,-28,26,-68,-27,29,-55,-34,-65,-38,31,-17,-59,-39,93,-90,-13,49,-88,95
75,73,-86,-21,-59,71,-56,49,80,8,32,-55,59,-23,28,67,-89,60,-19,-39
24,53,-3,-70,20,39,65,-93,84,65,-49,97,75,-36,96,-34,-27,-48,67,72
-42,-35,23,-82,-62,91,73,-66,91,-61,-22,-29,55,-84,-65,-74,14,39,-70,88
54,-101,100,93,79,-95,-57,-101,43,31,-84,9,-60,-3,67,-84,-71,88,-24,37
-42,-33,21,-81,-61,96,74,-66,95,-62,-23,-29,55,-84,-67,-75,16,38,-72,88
-40,-31,24,-81,-60,91,78,-64,94,-58,-21,-25,47,-83,-64,-74,17,37,-68,85
-61,-30,16,-66,-29,22,-61,-39,-65,-42,22,-14,-65,-40,90,-92,-9,48,-90,92
-68,-30,21,-66,-36,25,-64,-38,-65,-42,20,-7,-68,-42,90,-95,-16,50,-92,91
-43,-32,21,-84,-61,89,71,-70,90,-62,-24,-26,48,-80,-71,-74,10,35,-66,82
-36,-38,18,-78,-66,93,68,-58,90,-63,-25,-23,53,-75,-66,-72,12,35,-63,92
-59,-28,22,-64,-28,26,-53,-40,-59,-36,32,-12,-63,-37,93,-85,-16,55,-86,96
-64,-28,26,-65,-37,28,-52,-40,-61,-36,27,-7,-63,-39,96,-89,-13,53,-85,92
23,53,-6,-73,15,41,61,-95,82,64,-46,93,70,-34,90,-36,-30,-50,65,72
-42,-32,22,-82,-60,90,72,-67,96,-63,-22,-24,51,-83,-65,-73,13,40,-67,86
57,-96,91,99,77,-89,-62,-97,45,35,-74,11,-60,0,72,-72,-68,91,-22,48
58,-89,96,98,83,-89,-59,-94,51,37,-81,15,-56,-2,72,-80,-68,90,-25,46
59,-96,96,91,82,-91,-59,-93,44,40,-84,13,-59,0,68,-75,-70,88,-23,46
84,77,-85,-19,-57,71,-52,57,81,9,32,-45,57,-15,30,68,-88,56,-16,-38
74,79,-88,-24,-63,67,-58,53,78,9,35,-54,50,-13,24,71,-87,51,-24,-37
22,56,-4,-66,20,43,69,-93,88,60,-46,98,75,-32,98,-38,-21,-50,69,83
-63,-27,20,-62,-40,29,-58,-40,-57,-41,24,-6,-62,-46,93,-91,-10,49,-88,93
-35,-28,22,-83,-62,90,66,-68,98,-66,-22,-22,51,-83,-63,-71,17,35,-63,89
-40,-35,23,-83,-63,92,72,-66,95,-60,-27,-26,50,-88,-65,-76,15,39,-69,85
57,-94,92,92,79,-88,-61,-93,44,32,-80,10,-58,-4,62,-77,-71,93,-30,44
27,58,0,-66,19,46,73,-90,86,67,-43,98,82,-31,99,-31,-26,-42,73,85
25,52,0,-71,23,36,64,-94,82,69,-46,94,74,-32,91,-33,-28,-47,64,74
58,-97,99,94,81,-86,-65,-92,50,36,-76,16,-61,2,68,-75,-64,89,-22,49
51,-93,92,95,75,-91,-63,-103,44,32,-80,7,-56,-7,69,-80,-71,89,-27,39
-37,-33,24,-82,-61,87,72,-64,90,-65,-21,-24,46,-81,-65,-73,15,36,-64,87
19,49,-9,-78,16,41,58,-97,85,58,-47,96,70,-39,91,-31,-28,-58,67,73
27,59,0,-68,22,39,72,-93,89,72,-40,96,77,-27,96,-34,-19,-44,73,75
60,-96,94,94,80,-90,-61,-95,46,35,-83,11,-60,0,65,-79,-70,85,-24,47
-43,-38,17,-78,-65,88,73,-73,90,-67,-32,-27,41,-72,-77,-75,12,29,-68,85
-38,-32,19,-82,-62,90,69,-65,93,-66,-23,-24,50,-77,-67,-77,17,34,-63,89
25,52,-2,-73,23,47,64,-89,88,65,-44,103,71,-36,98,-30,-28,-48,73,78
-40,-36,21,-82,-61,87,74,-65,89,-65,-25,-24,44,-79,-69,-77,13,36,-66,86
22,55,-4,-77,18,42,60,-92,84,72,-44,97,74,-34,92,-31,-26,-48,69,73
81,76,-79,-20,-53,73,-48,55,81,12,35,-46,59,-16,26,71,-88,58,-11,-39
29,50,2,-69,26,44,66,-85,88,69,-38,101,74,-32,99,-26,-25,-43,72,80
-66,-33,16,-62,-33,20,-56,-40,-66,-40,26,-17,-62,-42,90,-87,-16,51,-92,88
-55,-29,31,-68,-29,23,-59,-38,-65,-40,26,-11,-64,-38,92,-90,-10,51,-90,93
25,53,0,-74,18,41,65,-91,84,67,-45,96,72,-33,93,-36,-24,-48,66,73
-35,-32,23,-76,-58,94,77,-66,97,-65,-18,-23,54,-79,-64,-70,16,36,-60,91
-41,-36,21,-76,-66,91,74,-70,91,-64,-25,-29,46,-79,-68,-80,14,33,-67,87
80,73,-83,-21,-61,69,-54,52,79,9,30,-54,52,-11,25,72,-90,53,-22,-38
80,79,-82,-22,-58,70,-55,54,81,14,36,-50,61,-19,26,76,-85,57,-20,-35
81,80,-82,-18,-55,72,-51,57,78,9,34,-46,60,-12,27,71,-88,57,-17,-36
-61,-29,24,-69,-32,26,-62,-38,-62,-40,29,-12,-60,-47,97,-94,-16,48,-89,95
-65,-23,22,-59,-26,22,-53,-38,-63,-39,25,-11,-55,-44,95,-85,-9,55,-90,99
80,77,-86,-22,-54,70,-55,55,83,9,35,-47,52,-13,23,76,-92,60,-19,-39
25,53,0,-73,19,49,62,-90,84,68,-46,100,73,-32,94,-34,-26,-50,70,76
-62,-27,21,-62,-31,23,-57,-43,-62,-43,31,-11,-60,-43,92,-91,-19,52,-93,93
-36,-32,27,-74,-62,97,77,-67,97,-60,-22,-23,56,-80,-57,-75,17,35,-62,88
-41,-30,20,-79,-63,92,73,-66,94,-67,-23,-22,50,-86,-64,-75,15,37,-66,86
81,76,-77,-20,-56,71,-53,58,81,12,32,-41,62,-13,34,76,-87,59,-8,-37
-61,-23,27,-67,-31,23,-57,-39,-61,-36,22,-9,-64,-45,92,-88,-16,54,-90,94
-48,-34,19,-85,-63,89,69,-73,91,-65,-27,-28,50,-86,-67,-80,6,35,-67,80
22,58,-1,-73,23,39,65,-96,83,69,-45,97,73,-30,91,-32,-28,-51,73,70
21,52,-5,-71,21,40,59,-87,82,62,-41,91,73,-36,92,-35,-29,-47,65,73
53,-96,97,89,79,-92,-59,-95,41,36,-83,7,-59,-1,66,-81,-69,86,-25,42
76,78,-86,-25,-58,69,-56,52,78,10,32,-52,58,-16,20,72,-89,55,-22,-38
-44,-33,14,-84,-67,85,62,-68,86,-67,-27,-31,47,-87,-74,-78,13,33,-69,82
53,-98,96,90,75,-91,-64,-92,42,34,-82,9,-60,1,65,-79,-68,84,-24,42
-41,-33,22,-83,-62,86,74,-65,90,-65,-26,-22,41,-79,-66,-82,16,35,-68,85
-69,-28,23,-64,-30,24,-56,-36,-66,-38,26,-14,-62,-41,89,-87,-13,51,-90,91
23,50,-3,-73,16,43,58,-96,89,71,-47,96,72,-33,89,-35,-28,-50,63,73
-39,-31,19,-76,-66,88,74,-60,90,-62,-29,-22,40,-81,-69,-74,19,34,-67,84
-43,-31,24,-85,-64,89,72,-64,89,-66,-23,-24,46,-84,-66,-81,14,36,-67,83
52,-97,93,97,81,-92,-59,-100,43,36,-80,4,-58,0,59,-75,-73,89,-26,41
78,76,-81,-24,-62,70,-60,53,76,7,34,-50,55,-19,26,71,-95,59,-25,-40
-34,-26,21,-77,-57,90,79,-61,98,-61,-19,-20,49,-75,-66,-69,17,41,-63,91
-62,-27,26,-64,-31,25,-57,-37,-62,-42,24,-14,-63,-42,95,-92,-11,47,-88,93
26,53,-3,-72,18,38,66,-98,81,68,-48,95,77,-34,96,-38,-28,-55,66,75
79,81,-88,-19,-59,80,-55,56,78,15,36,-47,58,-20,31,74,-93,62,-18,-35
75,78,-92,-24,-56,63,-55,49,73,10,32,-49,50,-24,26,72,-92,51,-18,-41
-62,-29,28,-64,-29,24,-56,-43,-59,-43,28,-8,-66,-36,91,-88,-13,52,-87,98
80,75,-86,-17,-56,74,-55,59,77,16,34,-49,52,-15,30,67,-87,61,-21,-36
-64,-24,24,-61,-35,28,-57,-34,-61,-38,23,-11,-65,-36,89,-87,-15,56,-90,93
-59,-25,27,-67,-27,26,-61,-35,-66,-39,30,-18,-61,-40,91,-88,-16,53,-92,89
21,46,-4,-75,15,31,62,-99,79,58,-49,92,66,-38,85,-36,-30,-52,63,70
81,77,-85,-19,-59,72,-52,55,78,13,32,-52,58,-15,23,75,-92,53,-15,-37
52,-90,92,95,76,-86,-65,-92,40,33,-82,7,-58,1,63,-82,-65,84,-23,44
22,52,-3,-74,16,41,63,-95,83,67,-48,95,75,-34,93,-39,-27,-52,64,76
21,56,-6,-73,18,42,65,-92,84,64,-44,95,75,-33,96,-34,-26,-52,69,78
24,55,0,-74,23,44,67,-91,88,66,-39,96,78,-28,92,-33,-23,-45,67,77
22,56,-6,-71,20,41,61,-92,85,69,-46,93,77,-41,95,-31,-25,-51,68,75
22,52,-7,-72,16,39,62,-96,81,63,-44,94,76,-34,93,-34,-28,-52,68,78
52,-100,89,99,71,-93,-61,-99,40,37,-84,10,-59,-5,65,-78,-70,90,-28,46
51,-99,91,93,72,-93,-66,-97,42,33,-83,10,-59,-8,61,-78,-72,87,-25,40
77,82,-85,-24,-58,71,-56,54,80,9,35,-54,59,-11,23,77,-87,53,-17,-38
22,51,0,-68,21,43,65,-93,86,63,-45,98,75,-37,93,-33,-32,-46,66,77
-64,-30,21,-65,-35,26,-59,-39,-62,-40,25,-13,-64,-44,94,-90,-13,50,-89,89
83,77,-86,-19,-57,74,-53,55,81,8,36,-47,57,-15,25,73,-91,60,-15,-37
20,50,-4,-74,19,40,64,-91,82,64,-45,90,74,-36,86,-32,-26,-46,65,77
72,80,-87,-22,-58,72,-60,58,72,12,33,-47,52,-17,30,69,-88,55,-21,-38
