0,0,0,0,0,0,3,0,-27,0,-41,0,0,-24,0,0,0,0,0,0,-1
-39,0,-53,9,-11,0,0,88,0,0,0,0,0,0,29,0,0,0,0,-84,1
0,48,0,-33,0,-100,0,0,0,0,-42,0,0,0,-55,0,0,50,98,0,-1
0,16,0,0,-19,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21,0,0,-13,0,0,0,0,0,0,0,0,44,0,61,0,0,0,0,1
0,43,0,0,0,-93,0,0,0,0,-42,0,0,-23,0,-14,0,0,0,-33,-1
-28,27,0,15,0,0,0,0,0,-35,101,0,-18,0,0,0,0,0,107,0,1
-74,48,0,0,0,0,3,0,-29,0,0,0,0,0,0,-10,0,0,0,0,-1
0,0,0,0,0,-86,-2,58,0,-82,0,0,0,0,-54,0,0,52,0,0,-1
-72,0,0,-29,0,0,0,0,0,0,-37,0,-20,-25,-55,0,0,0,0,-32,-1
0,0,0,0,0,-91,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,-1
0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,-11,1,0,0,0,-1
0,24,0,0,0,0,95,0,0,0,0,0,0,0,27,0,0,0,0,0,1
0,0,-47,12,0,-21,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1
0,0,0,0,-4,0,0,0,75,0,0,0,-30,45,0,67,0,97,0,-74,1
0,25,0,0,-14,0,0,94,75,0,0,0,0,0,0,63,0,0,0,-83,1
0,23,-45,0,-9,0,95,94,0,-44,0,69,0,47,0,0,0,0,0,0,1
0,0,-16,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,-1
0,0,0,8,0,0,0,89,75,0,0,0,0,39,28,0,0,0,0,0,1
-42,0,0,0,0,0,0,0,0,0,97,58,0,0,0,0,0,0,0,0,1
0,40,0,-35,13,0,0,0,-33,-87,0,0,-23,0,0,0,0,45,92,0,-1
0,0,-21,0,17,0,0,50,0,-92,0,15,-25,0,0,0,0,0,96,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-1
0,0,0,0,17,0,0,0,0,0,0,0,0,-28,-55,0,0,0,91,-37,-1
0,0,-24,-30,0,0,3,0,0,0,0,0,0,0,0,0,0,52,0,0,-1
-76,42,0,-31,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,-35,-1
0,0,-23,0,0,0,0,0,0,0,-43,0,0,0,-57,0,0,52,96,-34,-1
0,0,0,0,0,0,91,85,0,0,0,64,-29,0,30,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,95,-80,1
-78,52,0,0,23,-91,0,0,-32,0,0,0,0,-25,0,-14,5,0,0,0,-1
-73,0,0,0,0,0,0,0,-35,-82,0,0,0,0,0,0,0,0,97,0,-1
0,0,-47,0,0,0,0,0,71,-45,95,0,-25,0,0,0,0,0,0,0,1
0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,32,0,0,0,1
0,0,0,-33,0,0,0,0,-36,0,0,0,0,0,0,-19,0,47,0,0,-1
-76,0,0,-37,16,0,0,0,0,-84,0,0,0,0,-55,-15,0,0,94,0,-1
0,0,0,0,0,-29,0,88,0,-49,98,0,0,0,26,0,35,0,0,0,1
-74,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,-1,0,89,0,-1
0,0,-46,0,0,0,0,0,0,0,97,0,-21,0,0,61,0,100,0,0,1
0,0,0,-30,0,0,0,0,0,0,0,20,0,0,-53,-9,0,0,0,0,-1
0,0,0,0,0,-22,92,0,0,-43,0,0,-34,0,0,0,0,92,0,0,1
0,0,0,0,0,0,0,0,0,-48,0,0,0,0,30,62,0,94,91,0,1
0,21,-45,0,0,0,0,0,0,0,0,72,0,0,0,0,0,97,0,0,1
0,0,-20,-25,23,0,4,54,-32,0,-36,24,-20,-22,0,0,0,54,0,0,-1
-83,0,0,-34,0,0,0,0,0,0,-45,14,0,0,0,0,1,0,0,0,-1
0,0,0,0,0,0,-1,0,0,0,0,0,-22,0,0,0,0,0,0,0,-1
0,23,0,0,0,0,0,90,0,-39,0,0,0,43,0,0,0,0,99,-81,1
0,0,0,0,19,-94,0,0,0,0,-43,0,0,0,-56,0,0,0,96,0,-1
0,45,0,0,0,-91,0,0,0,-87,0,0,0,0,-55,0,0,0,0,0,-1
0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1
0,26,0,0,-6,0,96,0,0,0,96,0,-27,0,23,0,0,0,0,-73,1
0,24,-52,0,0,-23,0,0,70,0,0,0,-27,41,0,0,36,98,0,0,1
0,43,-15,0,0,0,0,0,0,0,-34,0,-14,0,-53,0,0,0,0,0,-1
0,24,-52,0,0,0,0,0,70,0,0,0,-30,41,0,0,41,0,0,0,1
0,0,0,0,-17,0,93,0,0,0,0,0,-26,0,30,62,44,0,0,-79,1
0,0,0,0,0,-99,0,54,-33,0,0,0,-24,-27,0,0,0,49,0,0,-1
-72,50,0,0,0,0,0,0,0,0,-37,0,-19,-24,-55,-12,0,0,0,-33,-1
0,0,0,0,0,0,0,0,0,0,97,0,0,41,0,0,0,0,0,0,1
-77,42,0,0,0,0,0,45,0,-89,0,0,-24,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,-32,-91,0,15,0,0,-56,0,0,0,94,0,-1
0,0,0,0,0,-96,-2,0,0,0,0,0,0,0,0,0,1,0,0,0,-1
-33,0,0,0,0,-20,89,0,68,0,91,0,0,39,0,0,38,0,0,-86,1
0,15,-52,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,95,97,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,62,0,0,97,0,1
-35,0,-52,0,0,0,0,87,71,-47,0,0,-31,0,0,0,0,0,0,0,1
0,47,0,-29,0,-97,7,49,0,0,-39,0,0,0,-55,-14,0,0,98,0,-1
-35,0,0,0,0,0,0,85,0,0,0,0,-32,0,0,0,40,0,91,0,1
0,0,0,0,0,-20,0,0,0,-45,0,0,0,38,0,0,32,0,0,-81,1
0,0,0,0,0,0,0,0,0,0,-44,17,0,-31,-56,-16,0,0,0,0,-1
0,51,-18,-30,21,0,0,57,0,-83,-42,15,0,0,0,0,3,0,0,-32,-1
0,0,0,0,17,-88,-1,54,0,-84,0,0,0,0,-54,0,0,0,103,0,-1
0,47,-15,0,0,0,0,0,0,0,-45,0,-21,0,0,0,0,0,0,0,-1
0,0,0,0,-9,0,0,0,0,-43,93,0,-27,0,0,0,39,0,0,-81,1
0,20,-46,0,0,0,0,89,0,-44,0,67,0,0,0,0,0,0,104,-76,1
0,17,0,0,0,0,0,0,0,-47,93,0,0,0,0,63,0,93,0,0,1
0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-73,46,-21,0,22,0,0,0,-35,0,-38,0,0,0,-60,0,4,52,93,-33,-1
0,0,0,0,0,-23,85,0,0,0,0,0,0,0,29,63,0,0,0,-86,1
0,0,0,0,0,0,1,0,0,0,0,0,0,-22,0,0,6,0,100,0,-1
0,0,-50,0,0,-21,89,0,0,0,0,65,-28,0,30,0,0,98,0,0,1
0,50,0,0,0,0,0,0,-32,0,0,0,-23,-28,0,0,0,0,0,0,-1
0,0,0,-27,0,-90,0,0,0,-85,0,0,-21,0,-54,0,0,0,0,0,-1
0,45,-21,0,0,0,0,50,0,0,0,21,-22,-24,0,-13,2,0,0,0,-1
0,0,-46,0,-8,0,97,0,0,0,98,0,-30,42,0,0,40,103,0,0,1
0,48,0,-29,0,-93,-2,0,-30,0,0,18,0,-23,0,0,2,0,0,0,-1
0,0,0,-32,0,-95,0,0,0,0,0,0,-17,0,-52,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,23,-22,0,0,0,0,0,0,0,-1
0,0,0,-36,0,-96,0,0,0,-89,0,19,0,0,-56,0,0,0,0,0,-1
0,0,0,0,0,-90,0,0,0,0,0,11,0,0,0,-18,0,47,98,-31,-1
0,0,0,-35,0,0,0,0,0,-87,0,0,0,-27,0,-15,0,0,0,0,-1
0,0,0,0,0,0,5,0,-36,0,-44,0,0,0,-57,0,0,0,0,0,-1
0,0,0,11,0,-22,95,0,72,-46,99,0,0,0,33,0,36,0,93,0,1
-34,0,0,0,0,0,89,89,71,0,0,0,-24,0,35,0,0,0,0,-80,1
-36,0,0,0,0,0,0,0,0,0,0,0,0,38,33,63,36,98,0,0,1
0,51,0,0,0,-97,4,0,0,0,0,0,0,-21,0,-10,0,0,96,0,-1
0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,-1
0,0,-49,0,0,0,0,86,0,-46,99,0,0,0,0,0,38,0,0,0,1
0,0,-54,13,0,0,88,0,0,0,0,0,0,0,28,0,0,96,0,0,1
0,0,-43,0,-9,-22,0,0,0,0,0,63,0,0,0,0,0,0,0,0,1
0,0,-21,0,22,0,-6,0,-31,0,0,16,0,0,0,0,0,47,0,0,-1
0,0,0,0,19,0,7,45,-32,-85,0,0,0,0,0,0,3,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,-12,0,0,0,0,-1
-77,0,-23,0,0,0,-2,0,0,0,0,0,0,-26,0,-13,0,0,0,-35,-1
0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,45,0,0,22,0,-3,51,0,0,0,0,0,-25,0,0,6,0,0,0,-1
0,0,0,0,21,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-1
-70,0,0,0,0,-96,0,0,-30,-86,0,0,0,0,0,0,0,0,0,-37,-1
0,0,-18,0,0,0,0,52,-31,0,0,0,-21,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,-1
0,44,0,0,0,0,0,0,-29,-87,-39,0,0,0,-54,0,0,0,96,0,-1
0,46,0,0,0,-95,0,0,-30,0,0,0,0,0,0,0,0,0,0,-32,-1
0,21,0,10,0,0,0,0,72,0,0,0,0,0,0,57,0,0,0,0,1
-40,0,0,0,0,-17,0,94,0,0,100,0,0,0,0,0,0,0,98,-86,1
0,0,-45,0,-11,0,0,0,0,-47,0,66,-28,0,0,0,0,0,96,0,1
0,0,0,-31,0,0,0,51,-29,-85,-39,0,0,-23,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,-22,0,-58,-13,0,0,90,0,-1
-75,0,0,0,0,-90,0,0,0,0,0,16,0,-23,-53,0,0,0,0,0,-1
-35,22,0,0,0,0,89,88,71,0,0,0,0,0,0,0,0,0,0,-83,1
0,43,0,0,17,0,0,53,0,0,0,0,-18,-22,-54,-11,0,0,92,0,-1
-36,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,-2,0,0,-89,0,0,-23,0,0,0,0,0,96,0,-1
0,0,0,0,0,0,88,0,0,0,0,0,0,40,0,0,0,0,0,-83,1
-80,41,-20,0,14,0,0,0,0,0,0,0,0,0,-59,-17,0,50,0,-37,-1
0,0,0,0,-15,0,0,87,0,0,92,64,0,43,0,0,0,0,94,0,1
0,0,-47,0,0,0,0,0,72,-46,0,0,-22,41,27,0,0,0,98,0,1
0,23,-54,18,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,1
-36,0,0,0,0,0,89,0,71,0,0,0,0,0,0,62,0,99,100,-80,1
0,0,0,0,-15,0,88,0,0,0,96,0,0,0,0,0,0,93,95,0,1
0,0,0,8,0,-28,0,85,74,0,95,0,0,0,30,0,0,101,0,0,1
0,0,0,11,0,0,0,0,0,0,0,65,-24,0,0,61,0,0,0,-81,1
0,0,0,0,17,0,0,0,0,0,0,15,-20,0,0,-18,0,0,0,0,-1
0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,-1
0,21,0,0,0,0,0,0,0,-47,94,0,0,41,0,0,0,0,0,0,1
0,0,0,0,-10,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,1
-72,0,-24,-30,0,-89,1,53,0,0,0,16,-22,0,-53,0,0,0,0,0,-1
0,0,0,-27,0,-93,0,52,0,0,0,14,0,-24,-53,0,1,0,99,-35,-1
