-9.197037957529219376e-01,-7.166029453918751901e-01,6.025724772024683151e-01,-9.980240624504694846e-01,3.468952147164405808e-01,-5.611212426911049711e-02,2.674736607375338693e-01,-3.530886800674699622e-01
-3.332582818325005025e-01,-9.291097866987305665e-01,4.796103931951694044e-01,-9.768630106300173477e-01,2.136361797280281749e-01,-2.751145208169478718e-01,9.263316667436849450e-02,5.065832185208523075e-01
2.880805244683513067e-01,-9.826857363758279007e-01,7.552136431561122798e-01,2.125705972509190911e-01,-4.453197062337455048e-01,-9.253452110917737006e-01,7.360281184266317389e-01,-5.936346509936751836e-01
-8.571565709175819059e-01,-3.823519740863954297e-01,-8.257950013565378278e-01,7.050261624916360770e-01,-7.024562036149746280e-01,-3.495243598114923245e-01,-5.183468121972412135e-01,-4.378317311708268544e-01
3.182131260858134247e-01,8.553044267414620094e-01,1.873663394687787864e-01,5.671349274160857323e-01,8.488438296631752866e-01,9.364930638008062136e-01,2.441070395138200677e-01,-1.943998829985460475e-02
-4.132132711942360093e-01,9.540905252105729151e-01,-9.259894321177397636e-01,5.796904772659716709e-01,-2.995086371402522207e-01,3.804858490101596935e-01,8.181617963974170404e-01,6.815387734616882298e-01
5.575272934706412276e-01,-9.639721717624198938e-01,1.532430714463270949e-01,-2.475213239116436093e-01,4.921874883328969386e-01,5.128849398692179040e-01,4.210059559078327407e-01,-2.960746403512146685e-01
7.164491583579919443e-01,5.672066460020506184e-01,-6.117750511694117765e-01,2.909064140817152477e-02,7.468932653612370132e-03,3.554721612484712523e-01,-7.983974977891850067e-01,-1.323997861098933360e-01
-1.746631204232427237e-01,8.677308591464574228e-01,4.538454278055852331e-01,5.542981302408303002e-01,8.636334228201103524e-01,-5.295822885167442706e-01,-9.455663640863507524e-01,-3.646156047045576720e-01
7.076389701673075905e-01,-1.084967609543494582e-01,-3.880739253600316019e-01,-8.090132307768107545e-01,-6.059046046972091926e-01,-9.370545545373603069e-01,4.118238920297463412e-01,2.826872025293658552e-02
-1.989938790898069243e-01,2.876655355445705275e-01,4.381595393071588962e-01,8.657952143377833920e-01,8.685408557590723611e-02,-1.666412791446723052e-01,1.121567215833927378e-01,-8.399614491179643316e-01
6.277394038860950598e-01,-3.957626624535803828e-01,-9.599845132812523385e-01,-2.928699217138848176e-01,-4.523503594907984926e-01,-9.913315201932200171e-01,1.689574869535790391e-01,3.320015837160863459e-01
-9.235233479414417523e-02,-9.843059576896129315e-01,4.507806626735590960e-01,-3.165524989826540292e-02,-8.444928978192018931e-01,-6.159297820922045030e-01,4.497530629694312942e-02,-6.219000172313922103e-01
3.560051995263531222e-01,-8.886457944496861661e-01,-6.926493878635264778e-02,3.926259114125985050e-02,-1.489623249740665845e-01,-5.275466665355774687e-01,-9.350769578820390393e-01,-1.435994022990976227e-01
-4.039921510825819073e-01,4.603057121198279589e-01,-2.901892390467821770e-01,9.187613429827035105e-01,3.144845060794334568e-01,-2.944507550428816511e-01,9.889457034798183610e-01,1.581415735544797752e-01
2.407348594754479265e-01,-5.930179662909926819e-01,-2.482060151907765633e-01,-2.274367913786305984e-01,-2.995018526046631102e-01,9.610281056658351861e-01,9.881551565749266963e-01,-2.374465601536308590e-01
-3.831908745410914641e-01,-8.285793550823823406e-01,2.743485838485275607e-01,6.487977518612879635e-01,-3.400391230591928160e-01,-7.737492890240591503e-01,9.340045302543540373e-01,8.135603644572508841e-01
1.779189802157883360e-01,-6.654341296803425454e-01,3.219203776255916694e-01,5.477417637738746237e-01,8.587200761643372093e-01,-8.667492730706289894e-01,3.783707153189594941e-01,-6.590972669488790459e-01
-6.084080913262841506e-01,-6.372092622469041068e-01,3.677424607541959212e-01,-7.170128977582896912e-01,7.962049616037820687e-01,9.241172906480117355e-01,5.107214354573395010e-01,-8.786678551066722243e-01
3.713661924056135266e-01,3.373186794396343391e-01,-2.602493329712030068e-01,2.932362563126840183e-01,7.064027889113688730e-02,-5.866225909632318825e-01,3.006660095589570592e-01,-3.123351016480846454e-02
-4.905882056890471521e-01,-9.429585527804680289e-01,7.314661975865897059e-01,-9.304570071779794116e-01,-6.147008146889840763e-01,-7.414680724483837526e-01,1.958164103235944253e-01,8.093347472475531656e-01
6.248197733799201181e-01,9.744181430882583594e-01,2.304145825526560110e-01,-9.846088611866792295e-01,-7.740306828770133762e-01,-2.029154661738985510e-01,2.852511659302496838e-01,-6.522121780513030487e-01
1.944064749088658672e-01,1.208373343760171803e-01,1.446517156856255149e-01,1.705130926440858730e-01,8.069711143224995720e-01,-5.653228640606622335e-02,7.349562045979673996e-02,-3.225745670889785810e-01
4.820686104048639287e-01,-2.224446823643657645e-01,6.423841970334873697e-01,3.354819667605040134e-01,9.523180046163124413e-01,-2.313727897617547935e-01,9.526980910679205827e-02,6.563880247806690438e-01
4.411241950746995766e-01,2.873057738027233743e-01,-3.205578367751742430e-01,6.390649480601577892e-01,-3.690089240771128321e-01,-3.271169035899523791e-02,4.420992844181204084e-02,2.249381107033110450e-01
3.864011441556449711e-01,-4.236677395766166310e-01,5.852350481923840331e-01,-5.406969429917496406e-02,-2.824440867019057944e-01,9.872014756564184701e-02,1.159467830542784128e-01,-7.525887737653147447e-02
-7.353128459611546486e-01,-3.268380974736873057e-01,-1.049402236657370757e-02,5.846250219582604934e-01,-6.027166460361612632e-01,-1.378596924503578958e-01,-4.012692256719254669e-01,-4.179227221778665236e-01
-4.215844857175723437e-01,-5.469171997331425672e-01,4.705582931360838828e-01,-5.963959615081571020e-01,1.027165166296344356e-01,5.688530028636924474e-01,-4.907979331974146042e-01,2.823348483555001565e-01
-5.836020750532520118e-01,1.832518270792549142e-01,-5.378884781603454623e-01,-5.116319768782551236e-01,-3.331995758279262532e-01,-8.979554743550572926e-01,5.409470437367742690e-01,3.939106257872224681e-01
7.592991688521062432e-01,3.903906864938886390e-01,8.860039023709214145e-01,1.194685501022685337e-02,5.543005013564554773e-01,-5.905357128651034238e-01,-8.079325535050991824e-01,4.952328158986076811e-01
7.700255174378523026e-01,4.329523849182372874e-01,6.103036140696314060e-01,6.032635142245676985e-01,-7.580438560676374671e-01,1.958581895085693692e-01,8.747201191027582645e-01,6.760096483396056399e-01
5.000478941039212533e-01,9.369016459304624345e-01,2.160226413298489412e-01,-9.093234610828830888e-01,8.536100792565597395e-01,8.034182857505836051e-01,-8.706258970456777213e-01,-4.060607581598167926e-01
-4.103784575066089513e-01,8.909074467236879347e-01,6.744321275220199752e-01,-2.830521627166686649e-01,4.882934530666409589e-01,7.499748306672211484e-01,7.129043846876566004e-01,-7.703009442482935398e-01
-3.252697486528408621e-01,9.771803876445233072e-01,-6.005589515324649685e-01,-5.539792841825470493e-01,-5.159190779496538592e-01,-3.396662233331357861e-01,2.507198688859177960e-01,-4.262707352654291348e-01
3.358227741366395236e-01,8.758493671146643234e-01,-5.182720991705365154e-01,-6.209474462778652448e-01,-9.103109926889574322e-01,4.577742793462196147e-01,-6.681129154368743439e-01,-9.266779541336662707e-01
-2.222173962787070689e-01,5.856163739756055087e-01,8.567491968489615584e-01,7.219621986808859582e-01,6.599872794760910377e-01,-5.459458714328644380e-01,5.833863513058603623e-01,5.470544502596101921e-01
1.330325584176437204e-01,-8.764446249331656613e-01,-8.292379610279396740e-01,9.540806724060884036e-01,-2.905632355666811772e-01,-8.700235354751806316e-01,-3.316241285958623219e-01,-7.258407891340217244e-01
-6.489012137750569398e-01,9.091517991091229156e-01,-8.764714170685630190e-01,5.102107843633245654e-01,-6.404993772671734309e-01,9.794036410217652477e-01,-9.002854638503121620e-01,-6.324049733305943111e-01
3.719223912467928272e-02,-4.060822959219498873e-01,-4.376213673473796639e-01,-5.902413564043960115e-01,-2.289213945682244677e-02,1.464280517600951015e-01,6.172769421928059330e-02,-9.886544964427572690e-01
-4.322792646132378458e-02,9.581956268213460692e-01,-8.994454741606687787e-01,8.665006103217935962e-01,-5.739037010553085238e-01,-1.743655972390505404e-01,1.511913849313644143e-01,-9.687835662541108839e-01
3.730576952336166485e-01,-2.037652197572425994e-01,-4.475759528631295669e-01,4.895385642571963292e-01,7.151415619733128004e-01,3.502988141472149763e-01,-6.266375873181826428e-01,8.671485819439417320e-02
-3.076918144312950076e-01,-3.470175267172426192e-01,-1.594426288420207616e-01,7.269215979255130300e-01,-3.900048783391805163e-01,1.188851849609529054e-02,9.978224868007092851e-01,-4.010123230431328345e-01
-4.105305575331188450e-01,9.389173669254660126e-01,-8.827387718913108916e-01,-3.921401731797136136e-01,-1.911629895344424401e-01,-6.205432670495045766e-01,-9.850045165428733540e-02,7.935208647679352634e-01
-4.671687221109916965e-01,3.710472928610355492e-01,-8.166156285772820933e-01,-8.943535416464656329e-01,-1.242636915349382143e-02,3.803613958710438947e-01,1.102786572211411631e-02,9.179814351309922849e-01
-5.864742924044763495e-01,2.910951976115867534e-01,7.328117396754529889e-01,1.987323844623269942e-01,-5.648506746841661652e-01,9.135089510815879166e-01,-5.916662592806840593e-01,9.376962384184086563e-01
4.481849429107225280e-01,5.219821556908870175e-01,9.727331914152805847e-01,-5.228652214301321433e-01,-6.700438787883578051e-01,3.898750771593666453e-01,9.742882721366608045e-02,-6.861909002878885389e-01
-6.442892873829455525e-01,-1.356141655642444377e-01,-1.436315277354585085e-01,-7.193135392808036599e-01,9.407603725517144078e-02,9.880188792682487176e-01,-5.543878774954684729e-01,5.754178704101553521e-01
-7.780057572398368926e-01,-8.292242287802926715e-01,1.078845308910745260e-01,-9.390936380271568407e-01,8.765847989920252381e-01,4.946915646930727384e-02,6.440619993963576650e-01,-2.707152446391234424e-01
-1.168529103212760933e-01,-7.018944943309064488e-01,4.102635695980170194e-01,3.377296712542130486e-01,9.614542000546555389e-01,3.310518091820375819e-01,4.468494483571727738e-01,2.236536026179527514e-01
3.679826226779301379e-01,1.346444129047692506e-01,-2.473525477265337003e-02,8.190492369026760588e-01,-9.843858542786521060e-01,1.804985972149679707e-01,-2.639831395232006273e-02,2.903563912000202141e-01
-3.252770500347021976e-01,-7.917700380569419050e-01,-3.298961131716950934e-01,9.588232017666245000e-01,-3.117600012020900202e-01,-3.698624622337922663e-01,-7.987567982511611930e-01,-3.700357650293315537e-01
1.936882955588219435e-01,1.048780486383702470e-01,-7.849905096332778776e-01,-7.929747512855409575e-01,-4.394998485122638687e-01,9.013938675058168482e-01,-7.655930534133801313e-01,7.280025595507793046e-01
7.853415123458258318e-01,3.581064336101946743e-02,-3.826955131972715751e-01,-8.307315628815994391e-01,-9.944946872634463642e-01,-8.415503754162918515e-01,2.399480541901366504e-01,7.135659598979804397e-01
5.852265172078154887e-01,-2.667842034059570988e-01,2.985311693327292737e-01,7.572413292930879614e-01,-9.744606025016189221e-02,-5.939622201764482856e-01,9.775731208638782643e-01,-6.730657575049971975e-01
-7.721029848954539254e-01,8.126374828670404060e-01,-7.563002299230212611e-01,3.746195911233167752e-01,-7.703395569573037172e-01,-2.721897834862252452e-01,7.417538201369422435e-01,3.188608338890843719e-01
1.685644598789133308e-01,8.958966190362858129e-01,-9.806691892251946374e-01,6.533135313837743485e-01,-6.156407539570527554e-01,-5.784752497661966864e-01,-5.159140947885378914e-01,4.557761207604702491e-01
2.720975597229167153e-01,7.605764010336502068e-02,-3.593890127970278403e-01,-7.702162423789771228e-01,-8.100430352618979146e-01,7.447133107367813754e-01,4.498190975334401820e-01,-1.028540793979622059e-01
4.900055550028528106e-01,-7.975800041704048660e-01,7.879819233317264526e-01,2.207372037865236170e-01,3.549834126103033061e-01,-3.601910414040374597e-01,-1.242925129182874677e-01,-4.322326495167017057e-01
6.240214167766586773e-01,4.060809267462126559e-01,-8.801655988996546220e-01,2.257188320852088204e-01,-7.071975705495767706e-01,7.000931080396584072e-01,2.014816566386461449e-01,8.295596726897727091e-01
9.537235135707116118e-01,1.975960119285715688e-01,9.272844210202115800e-01,4.616766140849006828e-01,1.417346855166718989e-01,5.052382570210975921e-01,-5.939365752331842163e-01,5.256465515642840813e-01
4.524048122292190222e-02,1.792005288797917650e-01,6.382461018872509495e-01,6.039153013606326503e-01,-2.968717888677432359e-01,5.877200059365887963e-01,-2.858547361310970203e-02,-1.196709243055635863e-01
-2.753050484997230374e-01,-1.208509248496163480e-01,4.770494899087964757e-01,-4.136819392879345081e-01,2.451342276019423672e-01,-9.176251595939912686e-01,4.333235837740185836e-01,7.697917426333307223e-01
-5.943784110901046969e-01,-6.145835119336300334e-01,-6.311474119357207702e-01,6.594953214520025142e-01,-1.632726372353676680e-04,-1.974724549556314823e-01,5.159020114704822024e-01,1.893951496372858756e-01
8.853804633341733066e-01,1.390847523251936835e-02,4.505168926839189236e-01,-5.334333843276513054e-01,6.039297858694392396e-02,4.767252566378270551e-01,-8.782824844914016715e-02,6.644532417950868020e-01
-9.719724561699278897e-01,4.234648092675326048e-01,-5.504792622642267208e-01,3.124012112466134639e-02,-1.389772283044705681e-01,-5.408767401527778684e-01,-6.467968292045316314e-01,-9.024046719976333009e-01
1.583494418320292585e-01,-2.397932059659193538e-01,6.637553725065725718e-01,-2.612062903965139959e-02,1.245682215686487737e-01,-2.287417381575913566e-01,-8.516026362988668996e-01,9.256061532513355505e-01
4.389270190530774052e-01,1.478504333552868033e-01,-3.678701269258881634e-01,-2.811113213377336439e-01,-5.143366273456324578e-01,2.217718774917016855e-01,8.696246615703782101e-01,-5.950833799816654945e-01
-8.376322100455806385e-01,5.265150870426731355e-01,3.301099145431576343e-01,-6.934728572006103597e-01,-9.770226305334563932e-01,-3.356051603156171570e-01,-2.400999242562378289e-01,-1.789399817321499775e-01
-8.234117363617634577e-01,-7.844896047065619271e-02,4.870103993093843897e-03,9.483373569985911189e-01,3.912942182253249523e-01,3.206834164578362678e-01,1.406466245514006452e-01,-6.075119896540772668e-01
2.357559212268796056e-01,6.658136447423130821e-01,8.863102777403810695e-01,9.727608365911939448e-01,-4.290786565678639253e-01,1.686572351078690080e-01,8.698216451436924235e-01,3.239048546642575577e-01
-2.910646770636702296e-01,3.765281792907126945e-01,-7.430492157021326705e-01,-6.634475273450726185e-01,-3.478359060430717964e-01,2.913830639547041468e-01,-2.972125786141313064e-01,-6.422190237736908891e-01
1.987941873516223534e-01,-4.107744920077018858e-01,-1.394352858394842798e-04,-7.465315248436812379e-01,-4.612164425209179797e-01,-1.985246844141619338e-01,2.267725223207446295e-01,8.145076492407929969e-01
8.770505975054323500e-01,7.410320063214530517e-01,-3.298388950324946389e-01,-5.194353812459124864e-01,-8.415034131131420292e-01,-1.763700256328095684e-01,7.145960739812409201e-01,-9.241296648152481641e-01
-5.222967092120929244e-01,5.551558665857483366e-01,3.672599342648805720e-01,-2.441247461830713394e-01,2.360585412713895881e-01,3.178626520705709613e-01,7.682250684367193383e-01,-7.728895053915674218e-02
-7.320803022859894149e-01,5.215488274694477511e-01,1.139845986566732083e-01,-1.194780586707753223e-01,3.381483987432092331e-01,9.560482627219379914e-01,-1.755597234940184936e-01,-2.395532652615908198e-01
3.234682730779150361e-01,3.702502562642207007e-01,-5.433606631391760811e-01,2.274526825209342018e-01,-4.213122732052023700e-01,-9.752966718386968381e-02,3.792664416604742961e-01,-6.466560665920075834e-01
8.211800844089114371e-01,-7.978918294340764383e-02,-8.553068831383954240e-01,7.973526274277924486e-01,1.952368545069285144e-01,-2.329986143254827446e-01,7.177742504705064697e-02,2.380288927734866000e-01
-6.326567848391706494e-01,4.768605534161904913e-01,2.960772125224868656e-01,5.999259180945892833e-01,-3.583360601807692447e-01,-6.447863880249662394e-01,8.035840478829372469e-01,-5.674827835836144807e-01
8.413881220359642477e-01,4.585373718314940117e-01,7.495117257658989729e-02,4.389842733800024543e-01,-8.774401202729698035e-01,5.142881497867048957e-01,-5.110476366244278701e-01,-8.639269421345177058e-01
-2.411827418233032372e-01,-4.782441400222212646e-01,-6.044088018575257681e-01,6.876150443068045348e-01,-9.275716203884194488e-01,7.956176027388572880e-01,-2.627120957217503605e-01,-2.007107735021589345e-01
-8.877142128136052968e-01,-1.427113451914829856e-01,9.285267090974436144e-02,-7.617259236164124481e-01,-8.617847841004182552e-01,-1.874295615995700270e-01,7.465516321375194053e-01,5.693934365826840427e-01
-1.673785773057723247e-01,-2.933814454192533727e-01,-4.402311714107354224e-01,-8.241898404263601208e-01,-1.449059805270145329e-01,5.450493220692014251e-01,-7.341175163688027361e-01,-2.596068023975035555e-01
